"epoch","time","used","buff","cach","free","recv","send","read","writ","time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","in","out","int","csw","cpu process"
1588343859.789,01-05 14:37:39,4299952128.0,2768896.0,7019167744.0,54686248960.0,9775342.0,30183.0,0.0,0.0,01-05 14:37:39,0.313,0.063,31.082,68.543,0.0,0.0,0.0,0.0,9775342.0,30183.0,0.0,0.0,1498.0,1549.0,qcombined.py / 0%
1588343860.789,01-05 14:37:40,4299698176.0,2768896.0,7019167744.0,54686502912.0,10723303.0,33312.0,0.0,0.0,01-05 14:37:40,0.063,0.063,47.217,52.658,0.0,0.0,0.0,0.0,10723303.0,33312.0,0.0,0.0,1653.0,1679.0,stunnel / 0%
1588343861.789,01-05 14:37:41,4300328960.0,2768896.0,7019171840.0,54685868032.0,10420122.0,30156.0,0.0,0.0,01-05 14:37:41,0.125,0.250,46.974,52.589,0.0,0.062,0.0,0.0,10420122.0,30156.0,0.0,0.0,1523.0,1587.0,kworker/5:1H / 0%
1588343862.789,01-05 14:37:42,4300201984.0,2768896.0,7019171840.0,54685995008.0,10450268.0,31410.0,0.0,0.0,01-05 14:37:42,0.063,0.0,35.607,64.330,0.0,0.0,0.0,0.0,10450268.0,31410.0,0.0,0.0,1575.0,1631.0,stunnel / 0%
1588343863.789,01-05 14:37:43,4301262848.0,2768896.0,7034634240.0,54669471744.0,10724698.0,31344.0,0.0,0.0,01-05 14:37:43,0.938,0.125,43.715,55.222,0.0,0.0,0.0,0.0,10724698.0,31344.0,0.0,0.0,1608.0,1629.0,qcombined.py / 0%
1588343864.789,01-05 14:37:44,4301123584.0,2768896.0,7034900480.0,54669344768.0,10573569.0,30684.0,0.0,0.0,01-05 14:37:44,0.313,0.0,43.277,56.348,0.0,0.063,0.0,0.0,10573569.0,30684.0,0.0,0.0,1585.0,1631.0,qcombined.py / 0%
1588343865.789,01-05 14:37:45,4302073856.0,2768896.0,7034900480.0,54668394496.0,10699870.0,30774.0,0.0,2.0,01-05 14:37:45,0.438,0.125,39.375,60.062,0.0,0.0,0.0,8192.0,10699870.0,30774.0,0.0,0.0,1944.0,1659.0,qcombined.py / 0%
1588343866.789,01-05 14:37:46,4302708736.0,2768896.0,7034900480.0,54667759616.0,10487703.0,29892.0,0.0,0.0,01-05 14:37:46,1.062,0.062,50.312,48.500,0.0,0.062,0.0,0.0,10487703.0,29892.0,0.0,0.0,1584.0,1624.0,qcombined.py / 0%
1588343867.789,01-05 14:37:47,4303052800.0,2768896.0,7034904576.0,54667411456.0,10558884.0,31806.0,2.0,0.0,01-05 14:37:47,0.312,0.187,37.953,61.486,0.0,0.062,8192.0,0.0,10558884.0,31806.0,0.0,0.0,1634.0,1657.0,qcombined.py / 0%
1588343868.789,01-05 14:37:48,4303011840.0,2768896.0,7034945536.0,54667411456.0,10458242.0,30156.0,2.0,4.0,01-05 14:37:48,0.312,0.125,45.375,54.188,0.0,0.0,73728.0,44032.0,10458242.0,30156.0,0.0,0.0,1577.0,1649.0,qcombined.py / 0%
1588343876.783,01-05 14:37:56,4307443712.0,2768896.0,7082131456.0,54615793664.0,83375873.0,258814.0,0.0,136.0,01-05 14:37:56,0.485,0.086,44.925,54.473,0.0,0.031,0.0,638976.0,83375873.0,258814.0,0.0,0.0,12606.0,12950.0,stunnel / 0%
1588343876.790,01-05 14:37:56,4307443712.0,2768896.0,7082131456.0,54615793664.0,426643.0,924.0,0.0,0.0,01-05 14:37:56,0.0,0.0,33.333,66.667,0.0,0.0,0.0,0.0,426643.0,924.0,0.0,0.0,44.0,51.0,kworker/7:0 / 0%
1588343877.789,01-05 14:37:57,4307316736.0,2768896.0,7082131456.0,54615920640.0,10418593.0,29892.0,0.0,0.0,01-05 14:37:57,0.250,0.063,49.061,50.626,0.0,0.0,0.0,0.0,10418593.0,29892.0,0.0,0.0,1526.0,1595.0,qcombined.py / 0%
1588343878.789,01-05 14:37:58,4308078592.0,2768896.0,7082131456.0,54615158784.0,10493164.0,30354.0,0.0,0.0,01-05 14:37:58,0.500,0.125,44.903,54.472,0.0,0.0,0.0,0.0,10493164.0,30354.0,0.0,0.0,1555.0,1605.0,qcombined.py / 0%
1588343879.789,01-05 14:37:59,4308713472.0,2768896.0,7082131456.0,54614523904.0,9934841.0,28731.0,0.0,0.0,01-05 14:37:59,0.688,0.063,41.802,57.447,0.0,0.0,0.0,0.0,9934841.0,28731.0,0.0,0.0,1475.0,1488.0,qcombined.py / 0%
1588343880.789,01-05 14:38:00,4308885504.0,2768896.0,7097593856.0,54598889472.0,10417804.0,30552.0,0.0,4.0,01-05 14:38:00,0.562,0.125,33.479,65.834,0.0,0.0,0.0,40960.0,10417804.0,30552.0,0.0,0.0,1555.0,1595.0,qcombined.py / 0%
1588343881.789,01-05 14:38:01,4309143552.0,2768896.0,7097860096.0,54598365184.0,11263646.0,30894.0,0.0,0.0,01-05 14:38:01,0.312,0.125,40.0,59.500,0.0,0.062,0.0,0.0,11402958.0,31725.0,0.0,0.0,2017.0,1752.0,qcombined.py / 0%
1588343882.789,01-05 14:38:02,4310413312.0,2768896.0,7097860096.0,54597095424.0,10811383.0,32043.0,0.0,0.0,01-05 14:38:02,1.188,0.063,50.219,48.530,0.0,0.0,0.0,0.0,10672071.0,31212.0,0.0,0.0,1608.0,1632.0,qcombined.py / 0%
1588343883.789,01-05 14:38:03,4310347776.0,2768896.0,7097860096.0,54597160960.0,9852005.0,28365.0,0.0,0.0,01-05 14:38:03,0.188,0.125,55.097,44.528,0.0,0.063,0.0,0.0,9852005.0,28365.0,0.0,0.0,1428.0,1496.0,qcombined.py / 0%
1588343884.789,01-05 14:38:04,4310093824.0,2768896.0,7097860096.0,54597414912.0,10426681.0,30486.0,0.0,0.0,01-05 14:38:04,0.313,0.0,63.079,36.608,0.0,0.0,0.0,0.0,10426681.0,30486.0,0.0,0.0,1527.0,1626.0,qcombined.py / 0%
1588343885.789,01-05 14:38:05,4310343680.0,2768896.0,7097864192.0,54597160960.0,10563214.0,30750.0,0.0,0.0,01-05 14:38:05,0.312,0.125,62.648,36.914,0.0,0.0,0.0,0.0,10563214.0,30750.0,0.0,0.0,1529.0,1594.0,qcombined.py / 0%
1588343886.789,01-05 14:38:06,4310691840.0,2768896.0,7097864192.0,54596812800.0,10346350.0,29034.0,0.0,0.0,01-05 14:38:06,0.500,0.125,101.251,-1.876,0.0,0.0,0.0,0.0,10346350.0,29034.0,0.0,0.0,1515.0,1568.0,qcombined.py / 0%
1588343887.789,01-05 14:38:07,4310786048.0,2768896.0,7097864192.0,54596718592.0,9625362.0,29592.0,0.0,0.0,01-05 14:38:07,0.563,0.0,76.610,22.827,0.0,0.0,0.0,0.0,9625362.0,29592.0,0.0,0.0,1404.0,1496.0,qcombined.py / 0%
1588343888.789,01-05 14:38:08,4311408640.0,2768896.0,7097876480.0,54596083712.0,10729392.0,31476.0,2.0,0.0,01-05 14:38:08,0.688,0.125,100.375,-1.188,0.0,0.0,24576.0,0.0,10729392.0,31476.0,0.0,0.0,1604.0,1665.0,qcombined.py / 0%
1588343889.789,01-05 14:38:09,4311662592.0,2768896.0,7097876480.0,54595829760.0,9433115.0,28797.0,0.0,0.0,01-05 14:38:09,0.125,0.062,99.812,0.0,0.0,0.0,0.0,0.0,9433115.0,28797.0,0.0,0.0,1426.0,1440.0,kworker/5:1H / 0%
1588343890.789,01-05 14:38:10,4311408640.0,2768896.0,7097876480.0,54596083712.0,10545695.0,31740.0,0.0,0.0,01-05 14:38:10,0.125,0.062,99.750,0.0,0.0,0.062,0.0,0.0,10545695.0,31740.0,0.0,0.0,1561.0,1607.0,kworker/6:0 / 0%
1588343891.789,01-05 14:38:11,4310994944.0,2768896.0,7097876480.0,54596497408.0,10648417.0,29760.0,0.0,0.0,01-05 14:38:11,0.063,0.0,99.875,0.0,0.0,0.063,0.0,0.0,10648417.0,29760.0,0.0,0.0,1502.0,1557.0,stunnel / 0%
1588343892.789,01-05 14:38:12,4310646784.0,2768896.0,7097876480.0,54596845568.0,10438251.0,31278.0,0.0,0.0,01-05 14:38:12,0.125,0.062,99.812,0.0,0.0,0.0,0.0,0.0,10438251.0,31278.0,0.0,0.0,1524.0,1641.0,stunnel / 0%
1588343893.789,01-05 14:38:13,4310261760.0,2768896.0,7097880576.0,54597226496.0,9985504.0,29325.0,0.0,0.0,01-05 14:38:13,0.062,0.062,99.812,0.0,0.0,0.062,0.0,0.0,9985504.0,29325.0,0.0,0.0,1450.0,1515.0,kworker/5:1H / 0%
1588343894.789,01-05 14:38:14,4310228992.0,2768896.0,7097880576.0,54597259264.0,10143046.0,28968.0,0.0,0.0,01-05 14:38:14,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,10143046.0,28968.0,0.0,0.0,1435.0,1500.0,stunnel / 0%
1588343895.789,01-05 14:38:15,4310007808.0,2768896.0,7097880576.0,54597480448.0,10655323.0,30288.0,0.0,0.0,01-05 14:38:15,0.062,0.125,99.750,0.0,0.0,0.062,0.0,0.0,10655323.0,30288.0,0.0,0.0,1525.0,1597.0,stunnel / 0%
1588343896.789,01-05 14:38:16,4309401600.0,2768896.0,7097880576.0,54598086656.0,9649361.0,27609.0,0.0,0.0,01-05 14:38:16,0.063,0.063,99.875,0.0,0.0,0.0,0.0,0.0,9649361.0,27609.0,0.0,0.0,1422.0,1489.0,stunnel / 0%
1588343897.789,01-05 14:38:17,4309020672.0,2768896.0,7097880576.0,54598467584.0,10777448.0,31434.0,0.0,0.0,01-05 14:38:17,0.063,0.063,99.875,0.0,0.0,0.0,0.0,0.0,10777448.0,31434.0,0.0,0.0,1930.0,1656.0,kworker/7:0 / 0%
1588343898.789,01-05 14:38:18,4309114880.0,2768896.0,7097880576.0,54598373376.0,10239432.0,30090.0,0.0,0.0,01-05 14:38:18,0.062,0.062,99.812,0.0,0.0,0.062,0.0,0.0,10239432.0,30090.0,0.0,0.0,1496.0,1564.0,stunnel / 0%
1588343899.789,01-05 14:38:19,4308385792.0,2768896.0,7097880576.0,54599102464.0,10645559.0,31212.0,0.0,16.0,01-05 14:38:19,0.062,0.062,99.812,0.0,0.0,0.062,0.0,140288.0,10645559.0,31212.0,0.0,0.0,1552.0,1607.0,stunnel / 0%
1588343900.789,01-05 14:38:20,4307972096.0,2768896.0,7097880576.0,54599516160.0,9863697.0,29787.0,0.0,0.0,01-05 14:38:20,0.0,0.125,99.812,0.0,0.0,0.062,0.0,0.0,9863697.0,29787.0,0.0,0.0,1490.0,1518.0,kworker/7:0 / 0%
1588343901.789,01-05 14:38:21,4308099072.0,2768896.0,7097880576.0,54599389184.0,10202342.0,29646.0,0.0,0.0,01-05 14:38:21,0.125,0.062,99.750,0.0,0.0,0.062,0.0,0.0,10202342.0,29646.0,0.0,0.0,1466.0,1548.0,stunnel / 0%
1588343902.789,01-05 14:38:22,4307464192.0,2768896.0,7097880576.0,54600024064.0,10637356.0,32643.0,0.0,0.0,01-05 14:38:22,0.187,0.0,99.750,0.0,0.0,0.062,0.0,0.0,10637356.0,32643.0,0.0,0.0,1593.0,1659.0,qcombined.py / 0%
1588343903.789,01-05 14:38:23,4307177472.0,2768896.0,7097880576.0,54600310784.0,10581466.0,31646.0,0.0,0.0,01-05 14:38:23,0.063,0.0,99.875,0.0,0.0,0.063,0.0,0.0,10581466.0,31646.0,0.0,0.0,1571.0,1618.0,stunnel / 0%
1588343904.789,01-05 14:38:24,4306538496.0,2768896.0,7097884672.0,54600945664.0,9852606.0,29789.0,0.0,0.0,01-05 14:38:24,0.062,0.062,99.812,0.0,0.0,0.062,0.0,0.0,9852606.0,29789.0,0.0,0.0,1509.0,1564.0,stunnel / 0%
1588343905.789,01-05 14:38:25,4306444288.0,2768896.0,7097884672.0,54601039872.0,10580185.0,33242.0,0.0,0.0,01-05 14:38:25,0.0,0.125,99.812,0.0,0.0,0.062,0.0,0.0,10580185.0,33242.0,0.0,0.0,1636.0,1641.0,kworker/5:1H / 0%
1588343906.789,01-05 14:38:26,4306157568.0,2768896.0,7097884672.0,54601326592.0,10403886.0,29958.0,0.0,0.0,01-05 14:38:26,0.063,0.0,99.937,0.0,0.0,0.0,0.0,0.0,10403886.0,29958.0,0.0,0.0,1503.0,1560.0,stunnel / 0%
1588343907.789,01-05 14:38:27,4305997824.0,2768896.0,7097884672.0,54601486336.0,10442787.0,40602.0,0.0,0.0,01-05 14:38:27,0.062,0.125,99.750,0.0,0.0,0.062,0.0,0.0,10442787.0,40602.0,0.0,0.0,1562.0,1583.0,stunnel / 0%
1588343912.784,01-05 14:38:32,4334981120.0,2768896.0,7569743872.0,54100643840.0,50353311.0,149692.0,0.0,142.0,01-05 14:38:32,2.203,0.213,47.384,50.163,0.0,0.038,0.0,679936.0,50362018.0,149692.0,0.0,0.0,8008.0,8029.0,qcombined.py / 1%
1588343912.791,01-05 14:38:32,4334981120.0,2768896.0,7569743872.0,54100643840.0,780496.0,2046.0,0.0,0.0,01-05 14:38:32,8.333,0.0,33.333,58.333,0.0,0.0,0.0,0.0,771789.0,2046.0,0.0,0.0,96.0,98.0,qcombined.py / 0%
1588343913.789,01-05 14:38:33,4338335744.0,2768896.0,7601201152.0,54065831936.0,10269299.0,29337.0,0.0,0.0,01-05 14:38:33,1.379,0.125,42.821,55.674,0.0,0.0,0.0,0.0,10269299.0,29337.0,0.0,0.0,1513.0,1552.0,qcombined.py / 1%
1588343914.789,01-05 14:38:34,4338302976.0,2768896.0,7601201152.0,54065864704.0,10532552.0,30510.0,0.0,0.0,01-05 14:38:34,0.125,0.062,39.076,60.612,0.0,0.125,0.0,0.0,10532552.0,30510.0,0.0,0.0,1912.0,1608.0,stunnel / 0%
1588343915.789,01-05 14:38:35,4338077696.0,2768896.0,7601205248.0,54066085888.0,10677284.0,31674.0,0.0,0.0,01-05 14:38:35,0.375,0.062,51.530,48.032,0.0,0.0,0.0,0.0,10677284.0,31674.0,0.0,0.0,1583.0,1622.0,qcombined.py / 0%
1588343916.789,01-05 14:38:36,4338585600.0,2768896.0,7601205248.0,54065577984.0,9610646.0,28071.0,0.0,0.0,01-05 14:38:36,0.688,0.125,42.053,57.134,0.0,0.0,0.0,0.0,9610646.0,28071.0,0.0,0.0,1453.0,1512.0,qcombined.py / 0%
1588343917.789,01-05 14:38:37,4338966528.0,2768896.0,7601205248.0,54065197056.0,10578170.0,31437.0,0.0,0.0,01-05 14:38:37,0.438,0.063,41.176,58.323,0.0,0.0,0.0,0.0,10578170.0,31437.0,0.0,0.0,1562.0,1646.0,qcombined.py / 0%
1588343918.789,01-05 14:38:38,4338966528.0,2768896.0,7601205248.0,54065197056.0,10410908.0,31542.0,0.0,0.0,01-05 14:38:38,0.063,0.0,42.839,57.036,0.0,0.063,0.0,0.0,10410908.0,31542.0,0.0,0.0,1544.0,1636.0,stunnel / 0%
1588343919.789,01-05 14:38:39,4339474432.0,2768896.0,7601205248.0,54064689152.0,10551729.0,31032.0,0.0,0.0,01-05 14:38:39,0.375,0.062,38.438,61.125,0.0,0.0,0.0,0.0,10551729.0,31032.0,0.0,0.0,1602.0,1595.0,qcombined.py / 0%
1588343920.789,01-05 14:38:40,4338839552.0,2768896.0,7601205248.0,54065324032.0,9789385.0,31239.0,0.0,0.0,01-05 14:38:40,0.062,0.125,39.500,60.312,0.0,0.0,0.0,0.0,9789385.0,31239.0,0.0,0.0,1559.0,1571.0,stunnel / 0%
1588343921.789,01-05 14:38:41,4338806784.0,2768896.0,7601205248.0,54065356800.0,10412517.0,31590.0,0.0,0.0,01-05 14:38:41,0.250,0.063,44.931,54.756,0.0,0.0,0.0,0.0,10412517.0,31590.0,0.0,0.0,1592.0,1618.0,qcombined.py / 0%
1588343922.789,01-05 14:38:42,4339695616.0,2768896.0,7601205248.0,54064467968.0,10716274.0,30948.0,0.0,0.0,01-05 14:38:42,1.0,0.125,56.625,42.250,0.0,0.0,0.0,0.0,10716274.0,30948.0,0.0,0.0,1562.0,1665.0,qcombined.py / 0%
1588343923.789,01-05 14:38:43,4340633600.0,2768896.0,7616933888.0,54047801344.0,10375964.0,31212.0,0.0,0.0,01-05 14:38:43,0.750,0.125,43.598,55.465,0.0,0.062,0.0,0.0,10375964.0,31212.0,0.0,0.0,1564.0,1599.0,qcombined.py / 0%
1588343924.789,01-05 14:38:44,4341014528.0,2768896.0,7616933888.0,54047420416.0,10660847.0,32202.0,0.0,0.0,01-05 14:38:44,0.438,0.0,45.244,54.255,0.0,0.063,0.0,0.0,10660847.0,32202.0,0.0,0.0,1618.0,1692.0,qcombined.py / 0%
1588343925.789,01-05 14:38:45,4341264384.0,2768896.0,7616937984.0,54047166464.0,10503747.0,30222.0,0.0,0.0,01-05 14:38:45,0.312,0.187,51.530,47.908,0.0,0.062,0.0,0.0,10503747.0,30222.0,0.0,0.0,1532.0,1630.0,qcombined.py / 0%
1588343926.789,01-05 14:38:46,4341899264.0,2768896.0,7616937984.0,54046531584.0,10598286.0,31608.0,0.0,0.0,01-05 14:38:46,0.750,0.187,55.403,43.660,0.0,0.0,0.0,0.0,10598286.0,31608.0,0.0,0.0,1594.0,1630.0,qcombined.py / 0%
1588343927.789,01-05 14:38:47,4341899264.0,2768896.0,7616937984.0,54046531584.0,10794126.0,30156.0,0.0,0.0,01-05 14:38:47,0.562,0.125,47.125,52.188,0.0,0.0,0.0,0.0,10794126.0,30156.0,0.0,0.0,1580.0,1663.0,qcombined.py / 0%
1588343928.789,01-05 14:38:48,4341391360.0,2768896.0,7616937984.0,54047039488.0,10650425.0,31278.0,0.0,0.0,01-05 14:38:48,0.063,0.063,38.899,60.976,0.0,0.0,0.0,0.0,10650425.0,31278.0,0.0,0.0,1571.0,1645.0,stunnel / 0%
1588343929.789,01-05 14:38:49,4341485568.0,2768896.0,7616937984.0,54046945280.0,9683748.0,26685.0,0.0,0.0,01-05 14:38:49,0.250,0.063,46.279,53.346,0.0,0.063,0.0,0.0,9683748.0,26685.0,0.0,0.0,1396.0,1464.0,qcombined.py / 0%
1588343930.789,01-05 14:38:50,679464960.0,2768896.0,7627476992.0,57698426880.0,10475377.0,29816.0,2.0,6.0,01-05 14:38:50,0.564,6.199,50.344,42.893,0.0,0.0,188416.0,17408.0,10475377.0,29816.0,0.0,0.0,2392.0,1936.0,stunnel / 0%
1588343931.789,01-05 14:38:51,673517568.0,2768896.0,7627476992.0,57704374272.0,10458664.0,29710.0,0.0,0.0,01-05 14:38:51,0.187,0.125,99.688,0.0,0.0,0.0,0.0,0.0,10458664.0,29710.0,0.0,0.0,1799.0,1948.0,java / 0%
1588343932.789,01-05 14:38:52,672940032.0,2768896.0,7627476992.0,57704951808.0,10542399.0,30288.0,0.0,0.0,01-05 14:38:52,0.0,0.125,99.812,0.0,0.0,0.063,0.0,0.0,10542399.0,30288.0,0.0,0.0,1560.0,1643.0,java / 0%
1588343933.789,01-05 14:38:53,672649216.0,2768896.0,7627481088.0,57705238528.0,10455178.0,31146.0,0.0,0.0,01-05 14:38:53,0.125,0.062,99.812,0.0,0.0,0.0,0.0,0.0,10455178.0,31146.0,0.0,0.0,1530.0,1593.0,stunnel / 0%
1588343934.789,01-05 14:38:54,672268288.0,2768896.0,7627481088.0,57705619456.0,10666864.0,32466.0,0.0,0.0,01-05 14:38:54,0.125,0.062,99.812,0.0,0.0,0.0,0.0,0.0,10666864.0,32466.0,0.0,0.0,1614.0,1639.0,kworker/2:1 / 0%
1588343935.789,01-05 14:38:55,672014336.0,2768896.0,7627481088.0,57705873408.0,10506439.0,31938.0,0.0,0.0,01-05 14:38:55,0.062,0.0,99.875,0.0,0.0,0.062,0.0,0.0,10506439.0,31938.0,0.0,0.0,1587.0,1588.0,stunnel / 0%
1588343936.789,01-05 14:38:56,671760384.0,2768896.0,7627481088.0,57706127360.0,9950315.0,29961.0,0.0,0.0,01-05 14:38:56,0.125,0.062,99.812,0.0,0.0,0.0,0.0,0.0,9950315.0,29961.0,0.0,0.0,1486.0,1540.0,stunnel / 0%
1588343937.789,01-05 14:38:57,671379456.0,2768896.0,7627481088.0,57706508288.0,10374553.0,31146.0,0.0,0.0,01-05 14:38:57,0.063,0.063,99.875,0.0,0.0,0.0,0.0,0.0,10374553.0,31146.0,0.0,0.0,1522.0,1555.0,kworker/5:1H / 0%
1588343938.789,01-05 14:38:58,671158272.0,2768896.0,7627481088.0,57706729472.0,10582224.0,31476.0,0.0,0.0,01-05 14:38:58,0.062,0.062,99.750,0.0,0.0,0.125,0.0,0.0,10582224.0,31476.0,0.0,0.0,1564.0,1623.0,stunnel / 0%
1588343939.789,01-05 14:38:59,670838784.0,2768896.0,7627481088.0,57707048960.0,12476883.0,36594.0,0.0,0.0,01-05 14:38:59,0.062,0.125,99.750,0.0,0.0,0.062,0.0,0.0,12476883.0,36594.0,0.0,0.0,2167.0,1853.0,stunnel / 0%
1588343940.789,01-05 14:39:00,670044160.0,2768896.0,7627481088.0,57707843584.0,14015822.0,40281.0,0.0,0.0,01-05 14:39:00,0.125,0.125,99.750,0.0,0.0,0.0,0.0,0.0,14015822.0,40281.0,0.0,0.0,1984.0,2103.0,stunnel / 0%
1588343941.789,01-05 14:39:01,669790208.0,2768896.0,7627481088.0,57708097536.0,15062951.0,42456.0,0.0,2.0,01-05 14:39:01,0.062,0.125,99.750,0.0,0.0,0.062,0.0,49152.0,15062951.0,42456.0,0.0,0.0,2127.0,2223.0,stunnel / 0%
1588343942.789,01-05 14:39:02,669376512.0,2768896.0,7627481088.0,57708511232.0,14350007.0,41664.0,0.0,0.0,01-05 14:39:02,0.125,0.0,99.812,0.0,0.0,0.063,0.0,0.0,14350007.0,41664.0,0.0,0.0,2051.0,2096.0,kworker/5:1H / 0%
1588343943.789,01-05 14:39:03,668868608.0,2768896.0,7627481088.0,57709019136.0,17969804.0,52341.0,0.0,0.0,01-05 14:39:03,0.125,0.125,99.750,0.0,0.0,0.0,0.0,0.0,17969804.0,52341.0,0.0,0.0,2574.0,2616.0,stunnel / 0%
1588343946.982,01-05 14:39:06,666996736.0,2768896.0,7627481088.0,57710891008.0,77230751.0,236443.0,0.0,218.0,01-05 14:39:06,0.176,0.156,93.781,5.809,0.0,0.078,0.0,1007616.0,77408702.0,237103.0,0.0,0.0,11777.0,11952.0,stunnel / 0%
1588343947.789,01-05 14:39:07,666357760.0,2768896.0,7627485184.0,57711525888.0,20426672.0,59753.0,0.0,0.0,01-05 14:39:07,0.155,0.155,99.612,0.0,0.0,0.078,0.0,0.0,20248721.0,59093.0,0.0,0.0,2841.0,2929.0,stunnel / 0%
1588343948.789,01-05 14:39:08,665530368.0,2768896.0,7627485184.0,57712353280.0,26212581.0,79119.0,0.0,0.0,01-05 14:39:08,0.125,0.063,99.687,0.0,0.0,0.125,0.0,0.0,26212581.0,79119.0,0.0,0.0,3838.0,3875.0,stunnel / 0%
1588343949.789,01-05 14:39:09,664354816.0,2768896.0,7627485184.0,57713528832.0,26241144.0,74274.0,0.0,0.0,01-05 14:39:09,0.187,0.187,99.625,0.0,0.0,0.0,0.0,0.0,26241144.0,74274.0,0.0,0.0,3873.0,3833.0,stunnel / 0%
1588343950.789,01-05 14:39:10,663908352.0,2768896.0,7627485184.0,57713975296.0,25613780.0,72072.0,0.0,0.0,01-05 14:39:10,0.188,0.125,99.625,0.0,0.0,0.062,0.0,0.0,25613780.0,72072.0,0.0,0.0,3786.0,3757.0,stunnel / 0%
1588343951.789,01-05 14:39:11,663080960.0,2768896.0,7627485184.0,57714802688.0,19650372.0,49717.0,0.0,0.0,01-05 14:39:11,0.063,0.063,99.875,0.0,0.0,0.0,0.0,0.0,19650372.0,49717.0,0.0,0.0,2728.0,2854.0,stunnel / 0%
1588343952.789,01-05 14:39:12,663080960.0,2768896.0,7627485184.0,57714802688.0,0.0,0.0,0.0,0.0,01-05 14:39:12,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,184.0,kworker/12:3 / 0%
1588343953.789,01-05 14:39:13,662953984.0,2768896.0,7627485184.0,57714929664.0,0.0,0.0,0.0,0.0,01-05 14:39:13,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,124.0,java / 0%
1588343954.789,01-05 14:39:14,662949888.0,2768896.0,7627489280.0,57714929664.0,0.0,0.0,0.0,0.0,01-05 14:39:14,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,127.0,kworker/12:3 / 0%
1588343955.789,01-05 14:39:15,662949888.0,2768896.0,7627489280.0,57714929664.0,0.0,0.0,0.0,0.0,01-05 14:39:15,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,119.0,kworker/12:3 / 0%
1588343956.789,01-05 14:39:16,662949888.0,2768896.0,7627489280.0,57714929664.0,0.0,0.0,0.0,0.0,01-05 14:39:16,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,156.0,kworker/12:3 / 0%
1588343957.789,01-05 14:39:17,662949888.0,2768896.0,7627489280.0,57714929664.0,0.0,0.0,0.0,0.0,01-05 14:39:17,0.063,0.0,99.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,242.0,amazon-efs-mount-watchdog / 0%
1588343958.789,01-05 14:39:18,662949888.0,2768896.0,7627489280.0,57714929664.0,0.0,0.0,0.0,0.0,01-05 14:39:18,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,126.0,kworker/12:3 / 0%
1588343959.789,01-05 14:39:19,662949888.0,2768896.0,7627489280.0,57714929664.0,0.0,74.0,0.0,0.0,01-05 14:39:19,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,78.0,124.0,kworker/12:3 / 0%
1588343960.789,01-05 14:39:20,662949888.0,2768896.0,7627489280.0,57714929664.0,0.0,0.0,0.0,0.0,01-05 14:39:20,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,157.0,kworker/12:3 / 0%
1588343961.789,01-05 14:39:21,662949888.0,2768896.0,7627489280.0,57714929664.0,0.0,0.0,0.0,2.0,01-05 14:39:21,0.062,0.0,99.938,0.0,0.0,0.0,0.0,9216.0,0.0,0.0,0.0,0.0,86.0,129.0,kworker/12:3 / 0%
1588343962.789,01-05 14:39:22,662949888.0,2768896.0,7627489280.0,57714929664.0,90.0,90.0,0.0,32.0,01-05 14:39:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,188416.0,90.0,90.0,0.0,0.0,486.0,205.0,kworker/12:3 / 0%
1588343963.789,01-05 14:39:23,662949888.0,2768896.0,7627489280.0,57714929664.0,0.0,0.0,0.0,0.0,01-05 14:39:23,0.125,0.0,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,136.0,kworker/12:3 / 0%
1588343964.789,01-05 14:39:24,662949888.0,2768896.0,7627489280.0,57714929664.0,42.0,42.0,0.0,0.0,01-05 14:39:24,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,94.0,156.0,kworker/12:3 / 0%
1588343965.789,01-05 14:39:25,662949888.0,2768896.0,7627489280.0,57714929664.0,0.0,0.0,0.0,0.0,01-05 14:39:25,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,125.0,kworker/12:3 / 0%
1588343966.789,01-05 14:39:26,662949888.0,2768896.0,7627489280.0,57714929664.0,66.0,66.0,0.0,0.0,01-05 14:39:26,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,79.0,125.0,kworker/12:3 / 0%
